image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-4321.jpg,0.003589450452770926,0.20170104096749109,0.44808597109543813,0.519979514982322,0.43180353627847956,0.7112558065854283,0.05293441235667562,0.7177978846107362,0.23854588320527315,0.20803956886930652,0.906398855548256,0.5648677396262873,0.0339247852066642,0.1034914981197732,0.5222873183794167,0.04740703438557592,0.38103594699850163,0.7764115271573404,0.527848574154911,0.5860949857372153,0.5179332990839312,0.603352476471311,0.40949958047914314,0.007260894136627116,0.5842563590982798,0.5828210652533806,0.7935885422647388,0.4207051072260133,0.5558398286179367,0.8133143915069979
Img-4322.jpg,0.1690196048527508,0.37090719811542017,0.6655976664751901,0.7653115719137562,0.5686485684277957,0.7667255063645557,0.2157934965859145,0.6798455386845139,0.7825582406840816,0.22883544857459592,0.638529888112447,0.9802604349780586,0.8350232068676438,0.4133104990262785,0.30898302852290016,0.524991665313989,0.364811257187024,0.3307820060210921,0.17806729551089562,0.5572994926707301,0.7964548196069693,0.3143593821902877,0.8857135276997593,0.6946149620494562,0.05745426353937111,0.023577988537208272,0.5460948019387052,0.7517910430877003,0.6068613198533105,0.19543457433871758
Img-4323.jpg,0.2579680814257703,0.18200311870407282,0.9153405802596937,0.7393757157216683,0.290084893702376,0.23524463340076462,0.06175133704295921,0.03169098097978418,0.00294784684668592,0.12288752878269205,0.49389317577945957,0.38156639764440115,0.0010415200554437787,0.7507352243059342,0.8774099506494086,0.31613895891075217,0.004592024219732593,0.684314409185579,0.5394263606620034,0.5321955736973362,0.7196466147089392,0.5153173249401243,0.4606555222649489,0.9598284123709604,0.16040896874162192,0.011816370031112022,0.6942344515589284,0.24650363898042416,0.29747546870732,0.8460814780868459
Img-4324.jpg,0.25143040585091747,0.8193615313421365,0.8073166744262626,0.9826331739471688,0.47020626904203255,0.6256940024128477,0.0728240514487567,0.6843920554215086,0.5718927685247852,0.7447726554236963,0.3205274096687586,0.7982707711795234,0.47373893458679295,0.25029700535103994,0.48633983711866635,0.9243403067821426,0.9333078635998271,0.6191999498045667,0.2144969550258704,0.34788468271817363,0.004398432361237159,0.6474916930094996,0.9938985590074728,0.8960054352293494,0.2952423444720522,0.9208867508918788,0.2263720423277671,0.13711933083292327,0.6368014515114866,0.3676404109848489
Img-4325.jpg,0.5505950797585797,0.004788971445842338,0.4271480359444283,0.9869579962021737,0.3432791975370941,0.3208420441503814,0.17424025709123947,0.6274827338813767,0.36171226487047103,0.07153607486742664,0.0384218897765366,0.854973601397849,0.6263221929713212,0.3264004896145759,0.9878982408326384,0.32362900135830375,0.23230386548239002,0.7706129242528751,0.2512232885650689,0.4784882048415019,0.3288732899854615,0.16902132915128565,0.6346365719630537,0.7907101555818524,0.0808286591660603,0.2547189329662455,0.5306153671257491,0.1306526519096507,0.0030852859947381184,0.3820395939891559
Img-4326.jpg,0.07227745408177733,0.22064077124710224,0.15496295129867266,0.4705730055965217,0.8137460610101052,0.04934311725412788,0.3788774152431199,0.7134305651043725,0.757742730402918,0.4778466217391356,0.6954614721127015,0.44766102447328726,0.418995851705545,0.5524930908040228,0.30506028435951893,0.3293013459054118,0.1584503068414288,0.14195596224741824,0.6317707478727829,0.7730583762648359,0.04232857307422322,0.4494624105804963,0.1995222580695044,0.29614236323854504,0.3791583337622504,0.4014332534231385,0.7065773019092378,0.17782461721818388,0.3121809731605508,0.26487238439128236
Img-4327.jpg,0.40908859161458744,0.5157889804964855,0.052415671549958076,0.020920580722964877,0.4538567994859032,0.009025109570781509,0.8952837368804795,0.1673431194057402,0.07487290334753771,0.8113425404710713,0.5560661922257146,0.8504233961543289,0.189179834243832,0.5934540994739017,0.8576276551906709,0.41447549596502553,0.28280451712878163,0.05953989698376594,0.705138148380604,0.44851011333808344,0.08398472668339207,0.7588890939400719,0.9962934095656016,0.5781437346371445,0.6544241681200063,0.2185490916350583,0.46009609776251426,0.2905336248195821,0.3038232230518173,0.8412331323554515
Img-4328.jpg,0.45789909147761665,0.4342861942138425,0.42606222895999846,0.19088467124894548,0.19471578430514425,0.6986499881238722,0.6679589042501181,0.5700538947695241,0.2548565754862764,0.9087155334446264,0.20223278794613253,0.02121610567375143,0.4391858253599564,0.45316843628836023,0.32464456093577476,0.17829367846401678,0.5079380749956716,0.3226557695965374,0.6900800678078449,0.8373534969663242,0.5395635498724546,0.4412904775361266,0.4983096467410202,0.1171722344689291,0.6211082390931443,0.20443223892720352,0.8400570606167994,0.9296981198110601,0.9012322539253973,0.30157945807549313
Img-4329.jpg,0.7417404656577404,0.7605614245174525,0.4118102238049308,0.28458407507961714,0.8424093709698682,0.6909086906790486,0.8391120536485456,0.4676102870889465,0.6940953364975826,0.235419123411034,0.01720043837465446,0.15559428930218988,0.3660119635326655,0.038480067231920545,0.5880609226511267,0.7269528494852503,0.7360122644597474,0.7352200669620838,0.609366548781386,0.2548267757131354,0.34354743019643164,0.6110481395685102,0.6014942010684712,0.0770623205944343,0.1792947020946819,0.9326335145401555,0.9278413689022741,0.9527083191953953,0.7221957808486644,0.7320586170277017
Img-4330.jpg,0.5416860515345941,0.11363670769249679,0.5389779475642702,0.24592311043064452,0.39158081070736106,0.28013322578899935,0.18509122066316008,0.07500529981869586,0.5235579243712917,0.16916127557076355,0.5318438516655346,0.6075473111487906,0.1404689063880803,0.7028765796083739,0.4432081345747877,0.11169292835910705,0.9391898928620165,0.6262508143624795,0.8597343236135205,0.3230946840028449,0.4623113201673166,0.9142155143998136,0.7500351718263594,0.7857408932380173,0.45499338278186496,0.5918516809469901,0.8919346865799587,0.6213020579455305,0.8355607077949029,0.34164393946685456
Img-4331.jpg,0.5565863868521539,0.5500542490832171,0.1614620280898732,0.6805147257813691,0.9524928819962917,0.3216091946976075,0.781281700346962,0.3158746823527766,0.23082776501799396,0.5558960795873101,0.019288091995158463,0.9472814578216152,0.24769687841542143,0.17059585113356945,0.06356875903854453,0.6334643537270925,0.04501385121295309,0.7456450614873296,0.6919961648607637,0.44760066898442596,0.8169215864810245,0.37059921258808903,0.8179558638666207,0.3936739883110939,0.25655826637877843,0.9541692403491643,0.11075595770385316,0.6148555462751689,0.7651012662640907,0.1307935727939995
Img-4332.jpg,0.7736019234163832,0.15173496776749096,0.05902227649571479,0.7779581485149353,0.2623525316323523,0.18441307790242367,0.5454111254675238,0.25345214890903267,0.9041430680682396,0.9110277801840424,0.12885512061762783,0.8627641867805383,0.48113474290317615,0.11965557813222294,0.8986077512906265,0.5913085329163101,0.5506137744848975,0.7159279811876802,0.31868276852498656,0.7547940198898134,0.44672958881465885,0.04718752213046806,0.22552417628698151,0.17103566929162772,0.31806759847892696,0.04518748383671867,0.6514203260766334,0.6483261568529167,0.872825528801937,0.673799827163547
Img-4333.jpg,0.3937176392638644,0.27122475850936123,0.7639779523466501,0.5220182273805588,0.7725647720056633,0.8186370493634485,0.36512561749810746,0.7148819952554442,0.8886542788834688,0.7387577924719514,0.30768464468671153,0.39863899647245205,0.5224918144553486,0.33971130037166464,0.5098917241978216,0.5359351124210548,0.9066203531582864,0.6812148311568216,0.7107084037483323,0.8009315998371366,0.051876843192998456,0.4961696283742618,0.9451343225696625,0.445776446093461,0.20193719976201208,0.3189301799820343,0.18095189015576274,0.29459034934170614,0.8732668458801758,0.957536936127896
Img-4334.jpg,0.8949948323871192,0.4955631742656743,0.5604539124466522,0.35844630068298566,0.70852422906191,0.8543512746322276,0.6223682671540967,0.8268721667699135,0.20682474937802853,0.9346827632683071,0.8858147794045678,0.2189075156670115,0.7199784942412258,0.5463347451630253,0.7154253364016789,0.9657601754726205,0.15015041555042596,0.2515390065185724,0.8221654181453754,0.8261250012982636,0.526233018741421,0.5013025931599735,0.06598122819702679,0.2232398332977409,0.7295839239420713,0.9605528073866035,0.3080990736339768,0.39013396613054674,0.809879151407107,0.5787385193373757
Img-4335.jpg,0.9798159480192792,0.7404011762723979,0.08914578022131858,0.5060893614589029,0.36213489360400397,0.8640424018643155,0.6454774754820302,0.4758364613434216,0.2349756094159361,0.46047445086448435,0.6897680945073806,0.675875092355474,0.08419315589884091,0.5994941702311527,0.007316477152948253,0.25125334604353644,0.34259669573231644,0.4322179070790315,0.05921260302084075,0.527853691917994,0.15116083720167262,0.24661896062418542,0.54871403522526,0.98289161599355,0.615556348114752,0.461824524597754,0.9317247584642049,0.10394262911489771,0.2914316911980087,0.7057614689770995
Img-4336.jpg,0.5772628631054528,0.7727788811451004,0.8509859440479154,0.4793349515952354,0.28217649125754873,0.37659828442109244,0.19320458586307998,0.9571515697315801,0.435060344406065,0.8664276918607381,0.6945742920886762,0.00398359384548741,0.6321531080702338,0.29110355459007164,0.9321573536953993,0.461981600622003,0.8201807561108048,0.934355551611269,0.7569265598000778,0.18353257609506168,0.7259512612829319,0.1737665526811667,0.29185959759357194,0.3874336049387328,0.9494573287953201,0.035031179082510744,0.7700058472759741,0.911739656609543,0.3231068347897401,0.42948160166329596
Img-4337.jpg,0.4625504781183851,0.41504285724872014,0.3825103583066618,0.5553480734311512,0.8141744724705505,0.725009669272501,0.05354510167455573,0.565459826565764,0.08378406853516662,0.36951708116859583,0.12170626474879176,0.8920255281654557,0.5708569310294933,0.168766283713772,0.5010319789185698,0.2763690500481122,0.06058702478913358,0.6736842925898707,0.3487228242283241,0.2556640882079848,0.34236136229677616,0.005773054035234759,0.14188085186447397,0.11192888606507734,0.3356894132315933,0.4118289101125343,0.07150741743936284,0.8896536944147417,0.040313933529635304,0.1602542144800524
Img-4338.jpg,0.24789005667384467,0.6187656887954355,0.22605973275880298,0.7174549016737486,0.14533749876345825,0.7127978226073207,0.14225239696588643,0.5831483607692503,0.8339445023005164,0.9210245118563358,0.5833594199505561,0.10759345580848256,0.578359998116127,0.7914728242140575,0.9956751666110092,0.7844205950707814,0.5297092152679941,0.5822570105586176,0.17131527691092752,0.5257495059984284,0.15336277328150483,0.9465731345248181,0.9613488433538004,0.5386519275610318,0.19773709323850996,0.5741343461530551,0.9394435099318004,0.639295121143296,0.4564577812584837,0.262242129094181
Img-4339.jpg,0.05975251378964341,0.8652568166109903,0.599371329275765,0.7605273661935469,0.9268562589906614,0.48977062543610184,0.03141475087026757,0.7679907783668868,0.05683970254935422,0.38701645899783543,0.6416869347702022,0.439554444185133,0.36432494313545727,0.016470597717111568,0.1795853676437804,0.17013676543676315,0.35314900748600353,0.9378599106368662,0.24323409419568864,0.1349547529627998,0.4002389443554364,0.4742314768194289,0.1251129682065324,0.3571579954735903,0.38858872639956454,0.5503635966861724,0.11935785855276027,0.65773064513402,0.6884055736977374,0.5488292638597794
Img-4340.jpg,0.5382099656980553,0.2720827270705668,0.37603039626011914,0.23280844901462994,0.7812332540769742,0.08676371624801626,0.32391690717130406,0.9988787520328063,0.8656502007425438,0.1337355399907144,0.46611160738498847,0.49440396005165277,0.170593203389948,0.949026010185247,0.8903871245673466,0.32061487012096934,0.2345088470484895,0.022080172431553358,0.5243906535247604,0.889869789899485,0.07705245604797162,0.7649776443735331,0.6714283529952666,0.27113979967576174,0.5319945272541537,0.7075455313956669,0.8809099517831154,0.44595485968769144,0.2978171069800595,0.6909689568870653
Img-4341.jpg,0.7817668181866512,0.9369981990603582,0.41032333550219624,0.4274915967954459,0.42975063621214393,0.939201274517366,0.5909748170728846,0.8553229179299386,0.9852062588373236,0.6031370849633091,0.789592689204348,0.10448908127185597,0.34876018790643437,0.12368951336617251,0.25310910892425453,0.1542944891365512,0.7287365529836246,0.7453151884407234,0.38721700829577144,0.9022428300982233,0.18275364552977624,0.94682175448444,0.33275892768946314,0.4334401770873194,0.6884385350667713,0.7854982449091289,0.08135898049621682,0.41462469377695177,0.5186928718719425,0.3911497616893058
Img-4342.jpg,0.9656472673525078,0.412783769235743,0.7909412271315543,0.6344839507655758,0.9252086727791419,0.7941844874870783,0.8594609683699227,0.5057985496489996,0.5281207136064109,0.16015739901152715,0.6297526112419959,0.3943089734503603,0.33953001529970006,0.8591649815042507,0.5391413237034288,0.46134495243570295,0.5098080492152146,0.490214552160512,0.7015737409029958,0.15428416758178887,0.10516223190869467,0.9473538396853318,0.7516466376200112,0.619022129748989,0.49011780488233014,0.7479216423982642,0.2864604641691033,0.6865627945492555,0.5456377718422225,0.7651336951289479
Img-4343.jpg,0.10210889303883053,0.6069745087381231,0.47247377923845524,0.5655096967772094,0.0545465554286898,0.757757318612903,0.5775533633525449,0.9578919077715774,0.1773876285356304,0.701210405543739,0.015628255580692474,0.5602820687265507,0.7698377662673437,0.5056845717854932,0.9998893135038983,0.012463585680763556,0.6603980126324689,0.4251952548134965,0.30142945560785417,0.5186662757286734,0.42311301832265824,0.2250085577704387,0.7301234646543988,0.054288666701236665,0.7654391665294609,0.2922844987573352,0.10882392060936663,0.8336348051377296,0.7829265360113095,0.4570247059224358
Img-4344.jpg,0.23071130082359503,0.6212286862363151,0.37702731341152806,0.6825250696016176,0.00578787167219319,0.7944249014864334,0.8386045554157009,0.7382902696690957,0.7588097559534422,0.5447250246775796,0.8511344021515213,0.23566635525918844,0.47351823209689126,0.6644084928226389,0.08919960216775646,0.11549529179930818,0.26985595277965513,0.8407273015157813,0.000773024070249595,0.20342526226563507,0.8994202175174671,0.21254855852403454,0.3055834627525146,0.8655382665324891,0.6338786934786175,0.8299735238098062,0.7390046620936177,0.191119834414874,0.27659808713793843,0.4640417101875649
Img-4345.jpg,0.4151507794663971,0.6362657839709952,0.2743836411167203,0.8073550820061131,0.039850621471136494,0.27059650293174575,0.9767994265080704,0.11593013940213825,0.8840221145123186,0.3440110637981998,0.5498049616687771,0.3801685078666983,0.5407009083140311,0.34715277382219734,0.876743734872587,0.5798485289374138,0.18805722701169791,0.23232255028361826,0.5147500472288763,0.8338592995769677,0.7399034076290721,0.3838554068276433,0.5312123944960135,0.932925766418988,0.9770256098231999,0.5909174881176499,0.22893124958464417,0.6860623302139973,0.7843392585014864,0.5281784773081485
Img-4346.jpg,0.17586512868077542,0.7771879696830885,0.9302876359726059,0.36785800459903006,0.9257526713561157,0.2950362378355694,0.1497129713451253,0.6069964484038274,0.09218932837289529,0.020542872384163524,0.3673035151788918,0.02965032629940778,0.4071702669894145,0.9126783904492807,0.797567610921289,0.0142343459152654,0.4546919060762413,0.8163693736040606,0.974794895838782,0.34050014786376726,0.5089292744183908,0.012669612583985801,0.7041379344868667,0.879239801853386,0.08704109227937484,0.6741794369510115,0.6093313789540247,0.3710571161630176,0.6359288899435287,0.8538301180995775
Img-4347.jpg,0.5341225727431198,0.04926346508692703,0.4218107467572777,0.7499233292494532,0.10281808751149657,0.7346440587245748,0.98957089547536,0.453460904200213,0.7157635255347883,0.5735674389939033,0.8125206355803168,0.20287949179620546,0.8777463643549753,0.5527580554932255,0.8093984965323542,0.5974867651559991,0.2486857484182774,0.4528804547098544,0.23540701486146176,0.24722480539257596,0.12923726602756203,0.17343311570091247,0.713363362158149,0.5086139264618796,0.43436456446923,0.7854507135915099,0.6990179826739445,0.5713699870711068,0.3518531918493164,0.41404294410720555
Img-4348.jpg,0.09747009729649614,0.08933974688128876,0.3551114386759099,0.1258945363124534,0.9538377867152091,0.6915428406654731,0.7912862722718826,0.5961956281182205,0.13109812721357406,0.7431995889681762,0.978383121015824,0.2448006506118352,0.004855232522560482,0.5240533481217899,0.8419840474584583,0.4122873826750596,0.35674899141055416,0.20369175946230544,0.3925558205826357,0.5640676515274669,0.7905027173823631,0.9233442813939793,0.44152103013301125,0.7103516496485187,0.716070220357503,0.688334388578762,0.34198583760936996,0.7510304192326307,0.7117205804984823,0.16398625746962947
Img-4349.jpg,0.20012688649595378,0.04427145425682821,0.567451957002369,0.5137603753115101,0.30082766734554933,0.2805246553191716,0.052200086644544674,0.260151140621234,0.6706443320928801,0.1664795056684908,0.2972606778610374,0.33993881801982684,0.24500143849170186,0.5465803868594661,0.9600749220247696,0.1011181953049981,0.7564647041639587,0.8033495830386388,0.05361254709249974,0.6291309889283788,0.333798240268373,0.8984171705039827,0.4648139604593591,0.5458532353265861,0.8798567679117311,0.9788778256393511,0.9598542375991579,0.10414609293668742,0.799671324339378,0.8937230351980864
Img-4350.jpg,0.24905436933644343,0.35686574403569815,0.6809355628446709,0.8355184663460798,0.3783666847761654,0.16954490885096596,0.9328112489684679,0.23784187933006817,0.31287076814635495,0.49632305603661253,0.14726317773582698,0.8002928978345542,0.6804820282293237,0.9788879862473401,0.21337546310613675,0.029670251830813288,0.83633479746653,0.13060828517099332,0.36549464399901666,0.8010199941470694,0.2640837765381283,0.7398112534373971,0.29975177138711584,0.6235759668486569,0.49035009471255575,0.8703022666563497,0.3963137899852165,0.9864798376021534,0.366733405141104,0.5650179717330952
Img-4351.jpg,0.6323197506665045,0.7174739065534631,0.8877176207216928,0.8054152568597803,0.7129164512712076,0.05165605702518028,0.7187380400621182,0.7011649645595639,0.033600286269291346,0.6369587541458984,0.19348015236072091,0.0319306504698591,0.1929052691143035,0.6555179684146035,0.922107774755808,0.27466477159529823,0.3149117338074595,0.008033590010212421,0.07496658245511267,0.25515334313858984,0.03315337927171025,0.09619618611306113,0.6528435005603596,0.47632950431688625,0.5942970247737288,0.26391780746465987,0.08871273181200523,0.9581263848370405,0.7825500101116188,0.803521413263789
Img-4352.jpg,0.030357748038722376,0.15915546291920712,0.4896900024387649,0.08330164667975204,0.8090008412137538,0.49304881573549997,0.20280456143652492,0.5309318571323223,0.13515364654594597,0.0035079227291278103,0.0978260617697928,0.30827740744423193,0.03266508377115529,0.25723954929397297,0.983820248505851,0.18482303369958952,0.2891625311203452,0.6892247158742515,0.1961805771199997,0.8481527654327904,0.8105600778178741,0.08649508621606761,0.04706550880381466,0.9388880250676968,0.21548203656911358,0.4606080076246173,0.4085317404156361,0.1821712833826662,0.6044066074978296,0.5459445319052264
Img-4353.jpg,0.9768290347410055,0.5278350519231757,0.4425715981624274,0.17587651060424025,0.08596398508200909,0.5119792342538801,0.5033299549743563,0.7779428266293906,0.08714518413889383,0.5464263385533779,0.2862136543648409,0.5021757213119453,0.5049989490061125,0.6119573644243713,0.8092767574296624,0.5989802446692399,0.7110225120123648,0.9506627146023046,0.3741977369427909,0.769722365969894,0.4330337521967288,0.20236263261505316,0.4367936990644712,0.35824809008141734,0.023838194851283245,0.33782055147059653,0.47541038630687593,0.035303364454726927,0.8038522713354962,0.9999473813536873
Img-4354.jpg,0.4213189636650325,0.30898512316576765,0.08589670807240946,0.1191395579280522,0.3651731800633373,0.8152877659378923,0.600932941462219,0.011818637249030983,0.09307904747245255,0.6550320668966066,0.0020774049405454242,0.24707754467336274,0.8690372750196277,0.3567572090850579,0.5958182596691491,0.7861924111792764,0.3153019630542293,0.870777459785724,0.8781263786870013,0.7045457569375856,0.9440559751782425,0.357740044989865,0.5828623707688625,0.563267013114592,0.05201413785871922,0.4219980109371603,0.10761936770645186,0.041601148657832265,0.4477734043195578,0.8275196784543534
Img-4355.jpg,0.9748099598346612,0.5086858952143742,0.6449508143551135,0.8932190755136179,0.6671767128944113,0.1315167525798846,0.2718945956869784,0.37057817866109444,0.24852069606518445,0.2090573861257381,0.4177139719209422,0.5786890091092436,0.5713533182168445,0.6970675463132169,0.5060857012736765,0.592337438450746,0.546432700300145,0.8264493765557536,0.9169268628715226,0.1981880889508163,0.21999352328461474,0.24839081729458723,0.6844863615013537,0.9820738181197972,0.48479086942182537,0.7765548649101794,0.8487715141458532,0.04033450962299967,0.04640540477867272,0.8135148422480125
Img-4356.jpg,0.30324393314546727,0.602662491093678,0.6165883502731383,0.5663903477613074,0.8181430751498429,0.3987191843492357,0.6781562469407391,0.9159923110631182,0.9534047122616248,0.4867828771424375,0.3622874318941611,0.30821857600340263,0.866297214861316,0.9549684336184145,0.9346020430720843,0.1536182042282438,0.8327996564074136,0.3299754939997992,0.8082683092749829,0.4388281843204055,0.16258750503318165,0.7658766522259858,0.28368141518462564,0.1037922227985496,0.7151957874573921,0.8087273118873449,0.3718001354921452,0.5640349863490817,0.8925199517787646,0.7791551826229505
Img-4357.jpg,0.3795344327299679,0.429857197408687,0.4167479266950119,0.2146327796636771,0.16520132571798907,0.25421014909913997,0.9444517800641192,0.8883491831623199,0.8627453038831022,0.9982129564978635,0.6989776636916348,0.9718689657435164,0.9834289763325448,0.8675601313117749,0.7154429155802364,0.5964675034862409,0.6684683272109628,0.17752752567920804,0.8175249938290919,0.2183062503768599,0.14008058789907762,0.8822326716413232,0.21835237499964244,0.7352885717176959,0.6300323457015008,0.009289159381182688,0.5323163066943497,0.24380685757503784,0.03432145814485765,0.03449620716353241
Img-4358.jpg,0.45565650636031896,0.44628423793673155,0.07792002228079808,0.3210672747396428,0.6040702399541928,0.2545229836390591,0.46259060602050794,0.5301011881901323,0.6375169591552673,0.557946398596098,0.3012562467807437,0.17205355359804464,0.9899594691488852,0.8591089884287659,0.044599193651926106,0.2835409910679023,0.5108574621187109,0.43930361485909664,0.09836655191279409,0.7008124312592052,0.11514400180701057,0.432867049779615,0.1286855581166776,0.9438709008926994,0.7762688670858776,0.704474083515379,0.8747512649433661,0.1611951033275767,0.03452662401194795,0.6226183829343547
Img-4359.jpg,0.7437990184815154,0.7969677080459524,0.11177676075650012,0.6129909451118287,0.33159250124285755,0.7035669137838304,0.6897309813987824,0.9475733264987755,0.8925379111991372,0.705780839540181,0.27310635687925955,0.7919439362948084,0.42386232363203036,0.14761789617081178,0.3497283226023894,0.9589197282479454,0.043413735796714925,0.986389265404398,0.09897223602039984,0.11199983516524936,0.7927453575201155,0.560072876791858,0.943894444706413,0.5089246629372833,0.7799783998251706,0.8137600535982812,0.5128927965489579,0.6097912753891125,0.8941891668970025,0.52020086604165
Img-4360.jpg,0.764427579803421,0.21208201584858588,0.519845670597105,0.9154515470361821,0.5802112792852875,0.2811955483566472,0.3899443556534672,0.9730501096472984,0.4597830566269222,0.12304693540790979,0.5226906773831675,0.3202429164236904,0.057859607967936655,0.41067511311708094,0.10787279977818331,0.8643093493735285,0.10802492026221922,0.3904378071779948,0.17126798455420822,0.5374523301767797,0.01675670445181132,0.8270282139461562,0.8313686260237602,0.8280742909243125,0.3819574115165618,0.34541108331715353,0.7623866623215138,0.02044282446496215,0.8601573828005347,0.234729339433837
Img-4361.jpg,0.8094951325693975,0.5222436836250718,0.7519227087868956,0.5514697474157966,0.5088302075492379,0.5859668796110564,0.6917280308851246,0.30489378003156375,0.4319058228386462,0.2246105076182655,0.012385491421720407,0.8373787569378223,0.07145022148772606,0.6938998978236142,0.8157990651421803,0.20672691024799672,0.7445656311932719,0.4606384633616879,0.6502783197362297,0.6835699743692939,0.1448473252326955,0.9212977957933501,0.5825600356320783,0.6629923996734574,0.8110872836645142,0.03404957022566424,0.16628732877666041,0.2978543232878227,0.8484346986524411,0.5554536397820635
Img-4362.jpg,0.42022210603564125,0.29144871175773046,0.017921873066100047,0.16519337847479076,0.8143916605954649,0.5671154886501543,0.35074496735213523,0.41102532105347245,0.9112679288446369,0.043706753461265735,0.967833044233125,0.15176242032098364,0.6223562411106501,0.06128488418161049,0.21352373807359026,0.6368676981088588,0.20332365807904895,0.3485862963903563,0.43828360975222913,0.3077503329466804,0.114980339795268,0.36189602407729937,0.7152362756048444,0.019134644271083023,0.567742655153254,0.33806034506036864,0.9524629869617568,0.4009364777513984,0.9803898014807614,0.8586514285819762
Img-4363.jpg,0.7276970381481701,0.1181541444633587,0.1979988526520572,0.8897554315959555,0.6609067855062223,0.23413168854877386,0.9636973885560839,0.3434622923269224,0.07019332717927029,0.645676152953468,0.7431227485165051,0.33524861236514425,0.9436345458960391,0.5430279100580985,0.6098987422718185,0.5180418178993834,0.7599730367847243,0.4635843785514716,0.8907303509731223,0.832118158555401,0.33303296716756137,0.69723720661146,0.871172574412217,0.8825007520052485,0.026541495816431615,0.7241187923639872,0.8538087698453172,0.7094887382283077,0.017512757308226434,0.2801162249605137
Img-4364.jpg,0.1949575620298063,0.334628311227982,0.3632607349483876,0.6971780196810868,0.48891786200340603,0.8245577755827249,0.6016084344497554,0.5726059889043913,0.9771707849189107,0.16131127424957037,0.4093067340107851,0.1327395105730934,0.61200124694188,0.05123319729564657,0.38465462892400815,0.456186056554275,0.558164590218298,0.40901611585091513,0.28920516563346854,0.9341912068691495,0.9165082528715952,0.3988474798380809,0.2250381635128481,0.9103278554068824,0.31242151846787747,0.9495937901415861,0.7594200644964971,0.7253187934399166,0.9228961742683668,0.6865721157050885
Img-4365.jpg,0.8522803215955022,0.3381078930530924,0.4138856911449995,0.6602180540953028,0.38797796849730204,0.9182059004190705,0.8290388684776285,0.5141186468256446,0.043165822625214956,0.1581951556486093,0.5011322496555555,0.8622998353437977,0.41665235618263596,0.9567405475689645,0.6544742686407,0.15688613023064468,0.3267409583588311,0.6946631590055461,0.29932774824920894,0.378944796676866,0.16738869459618078,0.8396075253629204,0.6546878639260368,0.9126429959879404,0.35292227737648274,0.6867260388658626,0.4684349105293215,0.43139788680846525,0.09163467467409336,0.7836274413803568
Img-4366.jpg,0.7576930313964476,0.31997727880702276,0.1421034887164605,0.016645828052660572,0.8878591711669116,0.4894222117180782,0.8055677953314981,0.2727479594279385,0.8805433182635062,0.3069151201592417,0.7472996259426364,0.5425515007843243,0.5886438184896045,0.9005647352105154,0.6233428285189736,0.05948725510883324,0.825435378549059,0.5481470090675935,0.28123444438689027,0.22608759116657529,0.19930937340782362,0.18906990189302864,0.7451750185424756,0.6461596841211599,0.7922260780112448,0.6935328417813141,0.2284057375146561,0.22041827082309395,0.5777747784166188,0.4299827009754065
Img-4367.jpg,0.43150033884317196,0.5959448957247364,0.695775371410342,0.4353388196246778,0.9428537345760121,0.10074539405242422,0.34340344318300253,0.803052058243145,0.3129763619341408,0.2280276903167946,0.3209788061328418,0.2477472569041942,0.18976844998224474,0.2387670283473048,0.7269875662774002,0.8072930633973574,0.08290021296654926,0.6332332220526895,0.6070729446696144,0.670978800432287,0.3709009369609765,0.42501986376531586,0.6472387782684812,0.5459903759669475,0.5641510790268072,0.07342462489140444,0.977490298158207,0.9541069308057324,0.6543942620143224,0.5471517920419832
Img-4368.jpg,0.6224155955100218,0.4913452546969579,0.9860798879794029,0.7925139265656957,0.24490067996749032,0.6946125266406481,0.8341877003368714,0.9295183879608928,0.8382175623578336,0.9313991003069012,0.5055206699312143,0.4032786973000685,0.3552300210061935,0.6306411796114534,0.478907030860782,0.12181256251006034,0.49445110537879633,0.9951205949068641,0.9142389302009737,0.5871039769525898,0.6907626355859388,0.3258783634601593,0.14350745565363665,0.04261806081502928,0.597668609549283,0.4626356379770945,0.6422275842138352,0.1740464190113289,0.9624602588846619,0.4058520102318417
Img-4369.jpg,0.957747087172371,0.12039758457261052,0.3289684900991533,0.5441145493755863,0.40273536654284614,0.16810766250055975,0.6963412355738751,0.7228135224436223,0.29408630717161743,0.6348037765425432,0.5126691583413424,0.020655081655722607,0.02599770583180716,0.5520118435713286,0.31087744356025304,0.21571430693857463,0.6728865689079985,0.5095262810755962,0.38649028324717094,0.15228825246120092,0.6254620409464329,0.9782976911766176,0.6572482636504098,0.21011505757192284,0.7085508032193766,0.20347241943485828,0.31132457619423193,0.6520190050756077,0.09586641317412381,0.28263440896835657
